VM Power,VM OS,VM CPU,VM MEM (GB),VM Provisioned (GB),VM Used (GB),Environment
PoweredOn,Microsoft Windows 10 (64-bit),8,32,3061,892,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,4359,1568,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,3001,1013,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,4360,1601,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,4360,1574,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,3000,794,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,4117,1484,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,4117,1478,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,4117,1534,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,4362,1572,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,4117,1482,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,3003,854,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,3061,887,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,4117,1462,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,632,187,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,2331,1070,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,632,187,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,632,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,2330,1071,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,2330,1064,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,633,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,1198,488,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,2330,1079,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,632,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,2331,1078,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,2331,1077,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,32,1198,496,Prod-DC2
PoweredOff,Microsoft Windows 10 (64-bit),3,8,460,182,Prod-DC2
PoweredOff,Microsoft Windows 10 (64-bit),3,8,610,214,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,16,1000,175,Prod-DC2
PoweredOff,Microsoft Windows 10 (64-bit),4,8,610,153,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,613,107,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,107,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,141,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,137,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,143,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,136,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,144,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,145,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,141,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,141,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,141,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,144,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,146,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,147,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,148,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,147,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,145,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,142,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,150,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,148,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,146,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,107,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,613,142,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,150,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,613,147,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,146,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,142,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,613,149,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,147,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,613,149,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,147,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,147,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,149,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,149,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,151,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,149,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,613,147,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,147,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,148,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,150,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,147,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,149,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,148,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,149,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,146,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,150,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,149,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,154,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,107,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,146,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,613,142,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,150,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,135,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),8,12,612,151,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,179,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,142,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,689,214,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,187,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,609,181,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,519,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,609,182,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,182,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,609,181,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,689,234,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,770,271,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,2710,1268,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,528,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,516,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,709,239,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,689,234,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,689,229,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,2468,1149,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,2468,1154,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,689,248,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,709,249,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,709,255,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,197,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,609,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,710,240,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,770,278,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,770,281,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,609,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,770,275,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,770,277,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,689,235,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,535,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,609,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,531,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,609,200,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,532,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,535,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,609,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1256,532,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,710,255,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1256,531,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,770,282,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,609,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,609,198,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,770,281,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,689,235,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,529,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,534,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,609,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,932,366,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,609,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,771,281,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,609,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1256,529,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,197,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,770,279,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,709,255,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1174,493,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,541,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1256,538,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,770,276,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,690,234,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1256,521,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,533,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,690,243,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,771,284,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,533,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,771,278,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,770,283,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,540,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,770,275,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,932,367,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,690,242,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,770,278,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1256,537,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,689,242,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,537,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,709,252,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,709,253,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,932,365,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,200,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,142,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,536,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,192,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,2468,1160,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,194,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1256,542,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1256,541,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,199,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1256,540,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,2468,1156,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1256,542,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,540,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,709,250,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,689,236,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,544,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,609,199,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,770,280,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,770,284,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1336,576,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,2468,1147,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1256,536,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1256,541,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,142,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,537,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,2468,1157,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,537,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,689,233,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,538,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1256,537,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,193,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,198,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1256,543,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,771,282,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,709,255,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,2306,1071,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,516,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,537,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,932,366,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,541,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,2468,1155,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1256,533,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,540,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1256,530,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,198,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,533,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,770,279,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,193,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1256,538,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,609,197,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,2468,1169,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,180,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,192,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,609,199,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1256,533,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,771,280,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,199,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,771,278,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,202,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,770,283,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,2468,1163,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,2366,1104,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1256,538,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,710,256,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,2367,1106,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,198,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,193,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,2468,1160,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,2468,1166,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,770,275,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,539,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,540,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1256,528,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,534,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,2629,1235,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,609,195,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,194,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,790,294,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1256,534,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,609,198,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,536,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,198,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,535,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,516,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,932,361,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1336,580,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,609,200,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,709,253,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,199,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,540,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,199,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,551,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,709,250,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,199,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,196,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,181,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,609,190,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,181,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,535,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,190,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,195,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1336,580,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,770,282,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,2468,1163,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,2468,1154,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,199,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,2367,1113,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,771,285,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,200,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,538,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,609,142,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,932,368,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1336,578,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,791,294,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,609,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,537,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1255,536,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,689,235,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,201,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,2366,1120,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,790,294,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,2366,1103,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,770,281,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,690,244,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,790,291,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,199,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,201,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,609,182,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,199,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,188,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1336,578,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,771,283,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1256,538,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,189,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,932,366,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,2548,1195,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,770,284,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,201,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,198,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,1256,539,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,142,Prod-DC2
PoweredOn,Microsoft Windows 10 (64-bit),4,8,608,189,Prod-DC2
